# x, y_pred
7.692307829856872559e-01 8.600000143051147461e-01 1.530244112014770508e+00
7.884615659713745117e-01 8.600000143051147461e-01 1.569396257400512695e+00
8.076922893524169922e-01 8.600000143051147461e-01 1.608565211296081543e+00
8.269230723381042480e-01 8.600000143051147461e-01 1.647746562957763672e+00
8.461538553237915039e-01 8.600000143051147461e-01 1.686938643455505371e+00
8.653846383094787598e-01 8.600000143051147461e-01 1.726137280464172363e+00
8.846153616905212402e-01 8.600000143051147461e-01 1.765337705612182617e+00
9.038461446762084961e-01 8.600000143051147461e-01 1.804535150527954102e+00
9.230769276618957520e-01 8.600000143051147461e-01 1.843721389770507812e+00
9.423077106475830078e-01 8.600000143051147461e-01 1.882888317108154297e+00
9.615384340286254883e-01 8.600000143051147461e-01 1.922024607658386230e+00
9.807692170143127441e-01 8.600000143051147461e-01 1.961119890213012695e+00
1.923076994717121124e-02 8.399999737739562988e-01 3.944194316864013672e-02
3.846153989434242249e-02 8.399999737739562988e-01 7.683855295181274414e-02
5.769230797886848450e-02 8.399999737739562988e-01 1.142381429672241211e-01
7.692307978868484497e-02 8.399999737739562988e-01 1.516429185867309570e-01
9.615384787321090698e-02 8.399999737739562988e-01 1.890559792518615723e-01
1.153846159577369690e-01 8.399999737739562988e-01 2.264825701713562012e-01
1.346153914928436279e-01 8.399999737739562988e-01 2.639285922050476074e-01
1.538461595773696899e-01 8.399999737739562988e-01 3.013994693756103516e-01
1.730769276618957520e-01 8.399999737739562988e-01 3.389022350311279297e-01
1.923076957464218140e-01 8.399999737739562988e-01 3.764432668685913086e-01
2.115384638309478760e-01 8.399999737739562988e-01 4.140273928642272949e-01
2.307692319154739380e-01 8.399999737739562988e-01 4.516613483428955078e-01
2.500000000000000000e-01 8.399999737739562988e-01 4.893479943275451660e-01
2.692307829856872559e-01 8.399999737739562988e-01 5.270922183990478516e-01
2.884615361690521240e-01 8.399999737739562988e-01 5.648962855339050293e-01
3.076923191547393799e-01 8.399999737739562988e-01 6.027621030807495117e-01
3.269230723381042480e-01 8.399999737739562988e-01 6.406916379928588867e-01
3.461538553237915039e-01 8.399999737739562988e-01 6.786842942237854004e-01
3.653846085071563721e-01 8.399999737739562988e-01 7.167412042617797852e-01
3.846153914928436279e-01 8.399999737739562988e-01 7.548613548278808594e-01
4.038461446762084961e-01 8.399999737739562988e-01 7.930443286895751953e-01
4.230769276618957520e-01 8.399999737739562988e-01 8.312879800796508789e-01
4.423076808452606201e-01 8.399999737739562988e-01 8.695921301841735840e-01
4.615384638309478760e-01 8.399999737739562988e-01 9.079554080963134766e-01
4.807692170143127441e-01 8.399999737739562988e-01 9.463775753974914551e-01
5.000000000000000000e-01 8.399999737739562988e-01 9.848579168319702148e-01
5.192307829856872559e-01 8.399999737739562988e-01 1.023395895957946777e+00
5.384615659713745117e-01 8.399999737739562988e-01 1.061993002891540527e+00
5.576922893524169922e-01 8.399999737739562988e-01 1.100648999214172363e+00
5.769230723381042480e-01 8.399999737739562988e-01 1.139365434646606445e+00
5.961538553237915039e-01 8.399999737739562988e-01 1.178142189979553223e+00
6.153846383094787598e-01 8.399999737739562988e-01 1.216980934143066406e+00
6.346153616905212402e-01 8.399999737739562988e-01 1.255880236625671387e+00
6.538461446762084961e-01 8.399999737739562988e-01 1.294838309288024902e+00
6.730769276618957520e-01 8.399999737739562988e-01 1.333854079246520996e+00
6.923077106475830078e-01 8.399999737739562988e-01 1.372922658920288086e+00
7.115384340286254883e-01 8.399999737739562988e-01 1.412040710449218750e+00
7.307692170143127441e-01 8.399999737739562988e-01 1.451201796531677246e+00
7.500000000000000000e-01 8.399999737739562988e-01 1.490400552749633789e+00
7.692307829856872559e-01 8.399999737739562988e-01 1.529631972312927246e+00
7.884615659713745117e-01 8.399999737739562988e-01 1.568890929222106934e+00
8.076922893524169922e-01 8.399999737739562988e-01 1.608173131942749023e+00
8.269230723381042480e-01 8.399999737739562988e-01 1.647475481033325195e+00
8.461538553237915039e-01 8.399999737739562988e-01 1.686796069145202637e+00
8.653846383094787598e-01 8.399999737739562988e-01 1.726130604743957520e+00
8.846153616905212402e-01 8.399999737739562988e-01 1.765474319458007812e+00
9.038461446762084961e-01 8.399999737739562988e-01 1.804822921752929688e+00
9.230769276618957520e-01 8.399999737739562988e-01 1.844166755676269531e+00
9.423077106475830078e-01 8.399999737739562988e-01 1.883497714996337891e+00
9.615384340286254883e-01 8.399999737739562988e-01 1.922804594039916992e+00
9.807692170143127441e-01 8.399999737739562988e-01 1.962077021598815918e+00
1.923076994717121124e-02 8.199999928474426270e-01 3.929865360260009766e-02
3.846153989434242249e-02 8.199999928474426270e-01 7.659435272216796875e-02
5.769230797886848450e-02 8.199999928474426270e-01 1.138945817947387695e-01
7.692307978868484497e-02 8.199999928474426270e-01 1.512010097503662109e-01
9.615384787321090698e-02 8.199999928474426270e-01 1.885185241699218750e-01
1.153846159577369690e-01 8.199999928474426270e-01 2.258511781692504883e-01
1.346153914928436279e-01 8.199999928474426270e-01 2.632070779800415039e-01
1.538461595773696899e-01 8.199999928474426270e-01 3.005908131599426270e-01
1.730769276618957520e-01 8.199999928474426270e-01 3.380098938941955566e-01
1.923076957464218140e-01 8.199999928474426270e-01 3.754709362983703613e-01
2.115384638309478760e-01 8.199999928474426270e-01 4.129793643951416016e-01
2.307692319154739380e-01 8.199999928474426270e-01 4.505417943000793457e-01
2.500000000000000000e-01 8.199999928474426270e-01 4.881616830825805664e-01
2.692307829856872559e-01 8.199999928474426270e-01 5.258439779281616211e-01
2.884615361690521240e-01 8.199999928474426270e-01 5.635907649993896484e-01
3.076923191547393799e-01 8.199999928474426270e-01 6.014051437377929688e-01
3.269230723381042480e-01 8.199999928474426270e-01 6.392883062362670898e-01
3.461538553237915039e-01 8.199999928474426270e-01 6.772400140762329102e-01
3.653846085071563721e-01 8.199999928474426270e-01 7.152618765830993652e-01
3.846153914928436279e-01 8.199999928474426270e-01 7.533522844314575195e-01
4.038461446762084961e-01 8.199999928474426270e-01 7.915111780166625977e-01
4.230769276618957520e-01 8.199999928474426270e-01 8.297363519668579102e-01
4.423076808452606201e-01 8.199999928474426270e-01 8.680287599563598633e-01
4.615384638309478760e-01 8.199999928474426270e-01 9.063861966133117676e-01
4.807692170143127441e-01 8.199999928474426270e-01 9.448076486587524414e-01
5.000000000000000000e-01 8.199999928474426270e-01 9.832947254180908203e-01
5.192307829856872559e-01 8.199999928474426270e-01 1.021845221519470215e+00
5.384615659713745117e-01 8.199999928474426270e-01 1.060461997985839844e+00
5.576922893524169922e-01 8.199999928474426270e-01 1.099143981933593750e+00
5.769230723381042480e-01 8.199999928474426270e-01 1.137893319129943848e+00
5.961538553237915039e-01 8.199999928474426270e-01 1.176710009574890137e+00
6.153846383094787598e-01 8.199999928474426270e-01 1.215594887733459473e+00
6.346153616905212402e-01 8.199999928474426270e-01 1.254548311233520508e+00
6.538461446762084961e-01 8.199999928474426270e-01 1.293567657470703125e+00
6.730769276618957520e-01 8.199999928474426270e-01 1.332650780677795410e+00
6.923077106475830078e-01 8.199999928474426270e-01 1.371793627738952637e+00
7.115384340286254883e-01 8.199999928474426270e-01 1.410992145538330078e+00
7.307692170143127441e-01 8.199999928474426270e-01 1.450240731239318848e+00
7.500000000000000000e-01 8.199999928474426270e-01 1.489533782005310059e+00
7.692307829856872559e-01 8.199999928474426270e-01 1.528865575790405273e+00
7.884615659713745117e-01 8.199999928474426270e-01 1.568232178688049316e+00
8.076922893524169922e-01 8.199999928474426270e-01 1.607629299163818359e+00
8.269230723381042480e-01 8.199999928474426270e-01 1.647054195404052734e+00
8.461538553237915039e-01 8.199999928474426270e-01 1.686504483222961426e+00
8.653846383094787598e-01 8.199999928474426270e-01 1.725976943969726562e+00
8.846153616905212402e-01 8.199999928474426270e-01 1.765465617179870605e+00
9.038461446762084961e-01 8.199999928474426270e-01 1.804965257644653320e+00
9.230769276618957520e-01 8.199999928474426270e-01 1.844467163085937500e+00
9.423077106475830078e-01 8.199999928474426270e-01 1.883962631225585938e+00
9.615384340286254883e-01 8.199999928474426270e-01 1.923440575599670410e+00
9.807692170143127441e-01 8.199999928474426270e-01 1.962891101837158203e+00
1.923076994717121124e-02 8.000000119209289551e-01 3.911924362182617188e-02
3.846153989434242249e-02 8.000000119209289551e-01 7.630717754364013672e-02
5.769230797886848450e-02 8.000000119209289551e-01 1.135012507438659668e-01
7.692307978868484497e-02 8.000000119209289551e-01 1.507034301757812500e-01
9.615384787321090698e-02 8.000000119209289551e-01 1.879189610481262207e-01
1.153846159577369690e-01 8.000000119209289551e-01 2.251525521278381348e-01
1.346153914928436279e-01 8.000000119209289551e-01 2.624111175537109375e-01
1.538461595773696899e-01 8.000000119209289551e-01 2.997016310691833496e-01
1.730769276618957520e-01 8.000000119209289551e-01 3.370310664176940918e-01
1.923076957464218140e-01 8.000000119209289551e-01 3.744064569473266602e-01
2.115384638309478760e-01 8.000000119209289551e-01 4.118338823318481445e-01
2.307692319154739380e-01 8.000000119209289551e-01 4.493190050125122070e-01
2.500000000000000000e-01 8.000000119209289551e-01 4.868665933609008789e-01
2.692307829856872559e-01 8.000000119209289551e-01 5.244811773300170898e-01
2.884615361690521240e-01 8.000000119209289551e-01 5.621663928031921387e-01
3.076923191547393799e-01 8.000000119209289551e-01 5.999243259429931641e-01
3.269230723381042480e-01 8.000000119209289551e-01 6.377558112144470215e-01
3.461538553237915039e-01 8.000000119209289551e-01 6.756622791290283203e-01
3.653846085071563721e-01 8.000000119209289551e-01 7.136441469192504883e-01
3.846153914928436279e-01 8.000000119209289551e-01 7.517009973526000977e-01
4.038461446762084961e-01 8.000000119209289551e-01 7.898315787315368652e-01
4.230769276618957520e-01 8.000000119209289551e-01 8.280359506607055664e-01
4.423076808452606201e-01 8.000000119209289551e-01 8.663127422332763672e-01
4.615384638309478760e-01 8.000000119209289551e-01 9.046611785888671875e-01
4.807692170143127441e-01 8.000000119209289551e-01 9.430804848670959473e-01
5.000000000000000000e-01 8.000000119209289551e-01 9.815711975097656250e-01
5.192307829856872559e-01 8.000000119209289551e-01 1.020133376121520996e+00
5.384615659713745117e-01 8.000000119209289551e-01 1.058768272399902344e+00
5.576922893524169922e-01 8.000000119209289551e-01 1.097475290298461914e+00
5.769230723381042480e-01 8.000000119209289551e-01 1.136256933212280273e+00
5.961538553237915039e-01 8.000000119209289551e-01 1.175113558769226074e+00
6.153846383094787598e-01 8.000000119209289551e-01 1.214045643806457520e+00
6.346153616905212402e-01 8.000000119209289551e-01 1.253052473068237305e+00
6.538461446762084961e-01 8.000000119209289551e-01 1.292133450508117676e+00
6.730769276618957520e-01 8.000000119209289551e-01 1.331284880638122559e+00
6.923077106475830078e-01 8.000000119209289551e-01 1.370503544807434082e+00
7.115384340286254883e-01 8.000000119209289551e-01 1.409784078598022461e+00
7.307692170143127441e-01 8.000000119209289551e-01 1.449121475219726562e+00
7.500000000000000000e-01 8.000000119209289551e-01 1.488509774208068848e+00
7.692307829856872559e-01 8.000000119209289551e-01 1.527944087982177734e+00
7.884615659713745117e-01 8.000000119209289551e-01 1.567420005798339844e+00
8.076922893524169922e-01 8.000000119209289551e-01 1.606934309005737305e+00
8.269230723381042480e-01 8.000000119209289551e-01 1.646483421325683594e+00
8.461538553237915039e-01 8.000000119209289551e-01 1.686064720153808594e+00
8.653846383094787598e-01 8.000000119209289551e-01 1.725674748420715332e+00
8.846153616905212402e-01 8.000000119209289551e-01 1.765309095382690430e+00
9.038461446762084961e-01 8.000000119209289551e-01 1.804961442947387695e+00
9.230769276618957520e-01 8.000000119209289551e-01 1.844621896743774414e+00
9.423077106475830078e-01 8.000000119209289551e-01 1.884281873703002930e+00
9.615384340286254883e-01 8.000000119209289551e-01 1.923932433128356934e+00
9.807692170143127441e-01 8.000000119209289551e-01 1.963561534881591797e+00
1.923076994717121124e-02 7.799999713897705078e-01 3.890585899353027344e-02
3.846153989434242249e-02 7.799999713897705078e-01 7.597965002059936523e-02
5.769230797886848450e-02 7.799999713897705078e-01 1.130604147911071777e-01
7.692307978868484497e-02 7.799999713897705078e-01 1.501519680023193359e-01
9.615384787321090698e-02 7.799999713897705078e-01 1.872587203979492188e-01
1.153846159577369690e-01 7.799999713897705078e-01 2.243865132331848145e-01
1.346153914928436279e-01 7.799999713897705078e-01 2.615423798561096191e-01
1.538461595773696899e-01 7.799999713897705078e-01 2.987334132194519043e-01
1.730769276618957520e-01 7.799999713897705078e-01 3.359673023223876953e-01
1.923076957464218140e-01 7.799999713897705078e-01 3.732507824897766113e-01
2.115384638309478760e-01 7.799999713897705078e-01 4.105908274650573730e-01
2.307692319154739380e-01 7.799999713897705078e-01 4.479933977127075195e-01
2.500000000000000000e-01 7.799999713897705078e-01 4.854630827903747559e-01
2.692307829856872559e-01 7.799999713897705078e-01 5.230053663253784180e-01
2.884615361690521240e-01 7.799999713897705078e-01 5.606231689453125000e-01
3.076923191547393799e-01 7.799999713897705078e-01 5.983185172080993652e-01
3.269230723381042480e-01 7.799999713897705078e-01 6.360937356948852539e-01
3.461538553237915039e-01 7.799999713897705078e-01 6.739504337310791016e-01
3.653846085071563721e-01 7.799999713897705078e-01 7.118878960609436035e-01
3.846153914928436279e-01 7.799999713897705078e-01 7.499066591262817383e-01
4.038461446762084961e-01 7.799999713897705078e-01 7.880059480667114258e-01
4.230769276618957520e-01 7.799999713897705078e-01 8.261845707893371582e-01
4.423076808452606201e-01 7.799999713897705078e-01 8.644425868988037109e-01
4.615384638309478760e-01 7.799999713897705078e-01 9.027793407440185547e-01
4.807692170143127441e-01 7.799999713897705078e-01 9.411942362785339355e-01
5.000000000000000000e-01 7.799999713897705078e-01 9.796873331069946289e-01
5.192307829856872559e-01 7.799999713897705078e-01 1.018258810043334961e+00
5.384615659713745117e-01 7.799999713897705078e-01 1.056909561157226562e+00
5.576922893524169922e-01 7.799999713897705078e-01 1.095641851425170898e+00
5.769230723381042480e-01 7.799999713897705078e-01 1.134454727172851562e+00
5.961538553237915039e-01 7.799999713897705078e-01 1.173350811004638672e+00
6.153846383094787598e-01 7.799999713897705078e-01 1.212329864501953125e+00
6.346153616905212402e-01 7.799999713897705078e-01 1.251391887664794922e+00
6.538461446762084961e-01 7.799999713897705078e-01 1.290534734725952148e+00
6.730769276618957520e-01 7.799999713897705078e-01 1.329755783081054688e+00
6.923077106475830078e-01 7.799999713897705078e-01 1.369050741195678711e+00
7.115384340286254883e-01 7.799999713897705078e-01 1.408415555953979492e+00
7.307692170143127441e-01 7.799999713897705078e-01 1.447842955589294434e+00
7.500000000000000000e-01 7.799999713897705078e-01 1.487328529357910156e+00
7.692307829856872559e-01 7.799999713897705078e-01 1.526866912841796875e+00
7.884615659713745117e-01 7.799999713897705078e-01 1.566454052925109863e+00
8.076922893524169922e-01 7.799999713897705078e-01 1.606085658073425293e+00
8.269230723381042480e-01 7.799999713897705078e-01 1.645760297775268555e+00
8.461538553237915039e-01 7.799999713897705078e-01 1.685474395751953125e+00
8.653846383094787598e-01 7.799999713897705078e-01 1.725224375724792480e+00
8.846153616905212402e-01 7.799999713897705078e-01 1.765004515647888184e+00
9.038461446762084961e-01 7.799999713897705078e-01 1.804809093475341797e+00
9.230769276618957520e-01 7.799999713897705078e-01 1.844629645347595215e+00
9.423077106475830078e-01 7.799999713897705078e-01 1.884454846382141113e+00
9.615384340286254883e-01 7.799999713897705078e-01 1.924277782440185547e+00
9.807692170143127441e-01 7.799999713897705078e-01 1.964086651802062988e+00
1.923076994717121124e-02 7.599999904632568359e-01 3.866142034530639648e-02
3.846153989434242249e-02 7.599999904632568359e-01 7.561278343200683594e-02
5.769230797886848450e-02 7.599999904632568359e-01 1.125742197036743164e-01
7.692307978868484497e-02 7.599999904632568359e-01 1.495484709739685059e-01
9.615384787321090698e-02 7.599999904632568359e-01 1.865397095680236816e-01
1.153846159577369690e-01 7.599999904632568359e-01 2.235552072525024414e-01
1.346153914928436279e-01 7.599999904632568359e-01 2.606019973754882812e-01
1.538461595773696899e-01 7.599999904632568359e-01 2.976874709129333496e-01
1.730769276618957520e-01 7.599999904632568359e-01 3.348193168640136719e-01
1.923076957464218140e-01 7.599999904632568359e-01 3.720050454139709473e-01
2.115384638309478760e-01 7.599999904632568359e-01 4.092517495155334473e-01
2.307692319154739380e-01 7.599999904632568359e-01 4.465655088424682617e-01
2.500000000000000000e-01 7.599999904632568359e-01 4.839518070220947266e-01
2.692307829856872559e-01 7.599999904632568359e-01 5.214155316352844238e-01
2.884615361690521240e-01 7.599999904632568359e-01 5.589601397514343262e-01
3.076923191547393799e-01 7.599999904632568359e-01 5.965884923934936523e-01
3.269230723381042480e-01 7.599999904632568359e-01 6.343027949333190918e-01
3.461538553237915039e-01 7.599999904632568359e-01 6.721035242080688477e-01
3.653846085071563721e-01 7.599999904632568359e-01 7.099921703338623047e-01
3.846153914928436279e-01 7.599999904632568359e-01 7.479687333106994629e-01
4.038461446762084961e-01 7.599999904632568359e-01 7.860317230224609375e-01
4.230769276618957520e-01 7.599999904632568359e-01 8.241820335388183594e-01
4.423076808452606201e-01 7.599999904632568359e-01 8.624180555343627930e-01
4.615384638309478760e-01 7.599999904632568359e-01 9.007397890090942383e-01
4.807692170143127441e-01 7.599999904632568359e-01 9.391468763351440430e-01
5.000000000000000000e-01 7.599999904632568359e-01 9.776401519775390625e-01
5.192307829856872559e-01 7.599999904632568359e-01 1.016219615936279297e+00
5.384615659713745117e-01 7.599999904632568359e-01 1.054886341094970703e+00
5.576922893524169922e-01 7.599999904632568359e-01 1.093640804290771484e+00
5.769230723381042480e-01 7.599999904632568359e-01 1.132485032081604004e+00
5.961538553237915039e-01 7.599999904632568359e-01 1.171421051025390625e+00
6.153846383094787598e-01 7.599999904632568359e-01 1.210447549819946289e+00
6.346153616905212402e-01 7.599999904632568359e-01 1.249564409255981445e+00
6.538461446762084961e-01 7.599999904632568359e-01 1.288770079612731934e+00
6.730769276618957520e-01 7.599999904632568359e-01 1.328061819076538086e+00
6.923077106475830078e-01 7.599999904632568359e-01 1.367434620857238770e+00
7.115384340286254883e-01 7.599999904632568359e-01 1.406884670257568359e+00
7.307692170143127441e-01 7.599999904632568359e-01 1.446404099464416504e+00
7.500000000000000000e-01 7.599999904632568359e-01 1.485988736152648926e+00
7.692307829856872559e-01 7.599999904632568359e-01 1.525632381439208984e+00
7.884615659713745117e-01 7.599999904632568359e-01 1.565331935882568359e+00
8.076922893524169922e-01 7.599999904632568359e-01 1.605083346366882324e+00
8.269230723381042480e-01 7.599999904632568359e-01 1.644885063171386719e+00
8.461538553237915039e-01 7.599999904632568359e-01 1.684731960296630859e+00
8.653846383094787598e-01 7.599999904632568359e-01 1.724622845649719238e+00
8.846153616905212402e-01 7.599999904632568359e-01 1.764550805091857910e+00
9.038461446762084961e-01 7.599999904632568359e-01 1.804508566856384277e+00
9.230769276618957520e-01 7.599999904632568359e-01 1.844488501548767090e+00
9.423077106475830078e-01 7.599999904632568359e-01 1.884480237960815430e+00
9.615384340286254883e-01 7.599999904632568359e-01 1.924475550651550293e+00
9.807692170143127441e-01 7.599999904632568359e-01 1.964465022087097168e+00
1.923076994717121124e-02 7.400000095367431641e-01 3.838670253753662109e-02
3.846153989434242249e-02 7.400000095367431641e-01 7.520991563796997070e-02
5.769230797886848450e-02 7.400000095367431641e-01 1.120442748069763184e-01
7.692307978868484497e-02 7.400000095367431641e-01 1.488938331604003906e-01
9.615384787321090698e-02 7.400000095367431641e-01 1.857631206512451172e-01
1.153846159577369690e-01 7.400000095367431641e-01 2.226595282554626465e-01
1.346153914928436279e-01 7.400000095367431641e-01 2.595905065536499023e-01
1.538461595773696899e-01 7.400000095367431641e-01 2.965638637542724609e-01
1.730769276618957520e-01 7.400000095367431641e-01 3.335872292518615723e-01
1.923076957464218140e-01 7.400000095367431641e-01 3.706691265106201172e-01
2.115384638309478760e-01 7.400000095367431641e-01 4.078164100646972656e-01
2.307692319154739380e-01 7.400000095367431641e-01 4.450355768203735352e-01
2.500000000000000000e-01 7.400000095367431641e-01 4.823323488235473633e-01
2.692307829856872559e-01 7.400000095367431641e-01 5.197118520736694336e-01
2.884615361690521240e-01 7.400000095367431641e-01 5.571782588958740234e-01
3.076923191547393799e-01 7.400000095367431641e-01 5.947334766387939453e-01
3.269230723381042480e-01 7.400000095367431641e-01 6.323813199996948242e-01
3.461538553237915039e-01 7.400000095367431641e-01 6.701216697692871094e-01
3.653846085071563721e-01 7.400000095367431641e-01 7.079571485519409180e-01
3.846153914928436279e-01 7.400000095367431641e-01 7.458860874176025391e-01
4.038461446762084961e-01 7.400000095367431641e-01 7.839094400405883789e-01
4.230769276618957520e-01 7.400000095367431641e-01 8.220266699790954590e-01
4.423076808452606201e-01 7.400000095367431641e-01 8.602374792098999023e-01
4.615384638309478760e-01 7.400000095367431641e-01 8.985412716865539551e-01
4.807692170143127441e-01 7.400000095367431641e-01 9.369384050369262695e-01
5.000000000000000000e-01 7.400000095367431641e-01 9.754295945167541504e-01
5.192307829856872559e-01 7.400000095367431641e-01 1.014014363288879395e+00
5.384615659713745117e-01 7.400000095367431641e-01 1.052694916725158691e+00
5.576922893524169922e-01 7.400000095367431641e-01 1.091471910476684570e+00
5.769230723381042480e-01 7.400000095367431641e-01 1.130347490310668945e+00
5.961538553237915039e-01 7.400000095367431641e-01 1.169322133064270020e+00
6.153846383094787598e-01 7.400000095367431641e-01 1.208396315574645996e+00
6.346153616905212402e-01 7.400000095367431641e-01 1.247569322586059570e+00
6.538461446762084961e-01 7.400000095367431641e-01 1.286838769912719727e+00
6.730769276618957520e-01 7.400000095367431641e-01 1.326202154159545898e+00
6.923077106475830078e-01 7.400000095367431641e-01 1.365654110908508301e+00
7.115384340286254883e-01 7.400000095367431641e-01 1.405189633369445801e+00
7.307692170143127441e-01 7.400000095367431641e-01 1.444803118705749512e+00
7.500000000000000000e-01 7.400000095367431641e-01 1.484487771987915039e+00
7.692307829856872559e-01 7.400000095367431641e-01 1.524239063262939453e+00
7.884615659713745117e-01 7.400000095367431641e-01 1.564052700996398926e+00
8.076922893524169922e-01 7.400000095367431641e-01 1.603925585746765137e+00
8.269230723381042480e-01 7.400000095367431641e-01 1.643854737281799316e+00
8.461538553237915039e-01 7.400000095367431641e-01 1.683838248252868652e+00
8.653846383094787598e-01 7.400000095367431641e-01 1.723870158195495605e+00
8.846153616905212402e-01 7.400000095367431641e-01 1.763946175575256348e+00
9.038461446762084961e-01 7.400000095367431641e-01 1.804057955741882324e+00
9.230769276618957520e-01 7.400000095367431641e-01 1.844197750091552734e+00
9.423077106475830078e-01 7.400000095367431641e-01 1.884356021881103516e+00
9.615384340286254883e-01 7.400000095367431641e-01 1.924525737762451172e+00
9.807692170143127441e-01 7.400000095367431641e-01 1.964696049690246582e+00
1.923076994717121124e-02 7.200000286102294922e-01 3.808462619781494141e-02
3.846153989434242249e-02 7.200000286102294922e-01 7.477170228958129883e-02
5.769230797886848450e-02 7.200000286102294922e-01 1.114717721939086914e-01
7.692307978868484497e-02 7.200000286102294922e-01 1.481892466545104980e-01
9.615384787321090698e-02 7.200000286102294922e-01 1.849300265312194824e-01
1.153846159577369690e-01 7.200000286102294922e-01 2.217001318931579590e-01
1.346153914928436279e-01 7.200000286102294922e-01 2.585090994834899902e-01
1.538461595773696899e-01 7.200000286102294922e-01 2.953632473945617676e-01
1.730769276618957520e-01 7.200000286102294922e-01 3.322723507881164551e-01
1.923076957464218140e-01 7.200000286102294922e-01 3.692439198493957520e-01
2.115384638309478760e-01 7.200000286102294922e-01 4.062852859497070312e-01
2.307692319154739380e-01 7.200000286102294922e-01 4.434034228324890137e-01
2.500000000000000000e-01 7.200000286102294922e-01 4.806048870086669922e-01
2.692307829856872559e-01 7.200000286102294922e-01 5.178945064544677734e-01
2.884615361690521240e-01 7.200000286102294922e-01 5.552762746810913086e-01
3.076923191547393799e-01 7.200000286102294922e-01 5.927537679672241211e-01
3.269230723381042480e-01 7.200000286102294922e-01 6.303294897079467773e-01
3.461538553237915039e-01 7.200000286102294922e-01 6.680045127868652344e-01
3.653846085071563721e-01 7.200000286102294922e-01 7.057808041572570801e-01
3.846153914928436279e-01 7.200000286102294922e-01 7.436591386795043945e-01
4.038461446762084961e-01 7.200000286102294922e-01 7.816381454467773438e-01
4.230769276618957520e-01 7.200000286102294922e-01 8.197185993194580078e-01
4.423076808452606201e-01 7.200000286102294922e-01 8.579005002975463867e-01
4.615384638309478760e-01 7.200000286102294922e-01 8.961831331253051758e-01
4.807692170143127441e-01 7.200000286102294922e-01 9.345673322677612305e-01
5.000000000000000000e-01 7.200000286102294922e-01 9.730534553527832031e-01
5.192307829856872559e-01 7.200000286102294922e-01 1.011642575263977051e+00
5.384615659713745117e-01 7.200000286102294922e-01 1.050335645675659180e+00
5.576922893524169922e-01 7.200000286102294922e-01 1.089134216308593750e+00
5.769230723381042480e-01 7.200000286102294922e-01 1.128039956092834473e+00
5.961538553237915039e-01 7.200000286102294922e-01 1.167053341865539551e+00
6.153846383094787598e-01 7.200000286102294922e-01 1.206174969673156738e+00
6.346153616905212402e-01 7.200000286102294922e-01 1.245404124259948730e+00
6.538461446762084961e-01 7.200000286102294922e-01 1.284737825393676758e+00
6.730769276618957520e-01 7.200000286102294922e-01 1.324173927307128906e+00
6.923077106475830078e-01 7.200000286102294922e-01 1.363706350326538086e+00
7.115384340286254883e-01 7.200000286102294922e-01 1.403329730033874512e+00
7.307692170143127441e-01 7.200000286102294922e-01 1.443037629127502441e+00
7.500000000000000000e-01 7.200000286102294922e-01 1.482824683189392090e+00
7.692307829856872559e-01 7.200000286102294922e-01 1.522684812545776367e+00
7.884615659713745117e-01 7.200000286102294922e-01 1.562614679336547852e+00
8.076922893524169922e-01 7.200000286102294922e-01 1.602610468864440918e+00
8.269230723381042480e-01 7.200000286102294922e-01 1.642669439315795898e+00
8.461538553237915039e-01 7.200000286102294922e-01 1.682789206504821777e+00
8.653846383094787598e-01 7.200000286102294922e-01 1.722964525222778320e+00
8.846153616905212402e-01 7.200000286102294922e-01 1.763188838958740234e+00
9.038461446762084961e-01 7.200000286102294922e-01 1.803456544876098633e+00
9.230769276618957520e-01 7.200000286102294922e-01 1.843757271766662598e+00
9.423077106475830078e-01 7.200000286102294922e-01 1.884083509445190430e+00
9.615384340286254883e-01 7.200000286102294922e-01 1.924426794052124023e+00
9.807692170143127441e-01 7.200000286102294922e-01 1.964779376983642578e+00
1.923076994717121124e-02 6.999999880790710449e-01 3.775537014007568359e-02
3.846153989434242249e-02 6.999999880790710449e-01 7.429820299148559570e-02
5.769230797886848450e-02 6.999999880790710449e-01 1.108569502830505371e-01
7.692307978868484497e-02 6.999999880790710449e-01 1.474357247352600098e-01
9.615384787321090698e-02 6.999999880790710449e-01 1.840400099754333496e-01
1.153846159577369690e-01 6.999999880790710449e-01 2.206778526306152344e-01
1.346153914928436279e-01 6.999999880790710449e-01 2.573570013046264648e-01
1.538461595773696899e-01 6.999999880790710449e-01 2.940859198570251465e-01
1.730769276618957520e-01 6.999999880790710449e-01 3.308734893798828125e-01
1.923076957464218140e-01 6.999999880790710449e-01 3.677284121513366699e-01
2.115384638309478760e-01 6.999999880790710449e-01 4.046575427055358887e-01
2.307692319154739380e-01 6.999999880790710449e-01 4.416693449020385742e-01
2.500000000000000000e-01 6.999999880790710449e-01 4.787688851356506348e-01
2.692307829856872559e-01 6.999999880790710449e-01 5.159625411033630371e-01
2.884615361690521240e-01 6.999999880790710449e-01 5.532546639442443848e-01
3.076923191547393799e-01 6.999999880790710449e-01 5.906480550765991211e-01
3.269230723381042480e-01 6.999999880790710449e-01 6.281464695930480957e-01
3.461538553237915039e-01 6.999999880790710449e-01 6.657516956329345703e-01
3.653846085071563721e-01 6.999999880790710449e-01 7.034645080566406250e-01
